id,status_group
15996,functional
17915,non functional
16970,non functional
28197,non functional
66468,non functional
70062,non functional
60456,non functional
17934,functional
25144,non functional
60007,non functional
57190,non functional
41761,functional
73029,non functional
49541,non functional
40846,functional
28803,functional
50833,non functional
66777,non functional
72002,non functional
35985,functional
60332,non functional
47385,non functional
2668,functional
4128,functional
67103,non functional
22684,functional
24004,non functional
70602,functional
41115,non functional
8516,non functional
41331,non functional
3256,functional
40353,non functional
48176,non functional
27900,non functional
53026,functional
59145,non functional
14562,functional
11599,functional
52769,functional
68530,functional
17192,non functional
63462,non functional
52746,functional
1464,functional
24963,non functional
54564,non functional
43691,functional
19601,non functional
44902,functional
72827,functional
6096,functional
5304,non functional
49169,functional
70620,non functional
33146,non functional
53933,non functional
43890,non functional
21252,functional
8799,non functional
19653,functional
38408,non functional
5378,non functional
30343,non functional
54146,non functional
61163,non functional
48044,functional
9414,functional
43480,non functional
13222,non functional
52857,non functional
35019,functional
66989,non functional
74027,non functional
3273,non functional
15401,functional
18692,non functional
61328,functional
70365,functional
72715,non functional
17900,non functional
73125,functional
43024,functional
65268,non functional
51919,non functional
35870,non functional
65890,functional
50673,non functional
71620,non functional
32084,functional
18333,functional
18641,functional
24777,functional
72790,non functional
46729,functional needs repair
73477,non functional
25015,functional
57116,functional
46001,functional
1750,functional
59835,non functional
21222,functional
69069,functional
11430,functional
45679,non functional
18128,non functional
12262,functional
19361,non functional
58702,functional
53128,non functional
41427,functional
58043,functional
15781,functional
5721,non functional
15769,non functional
46561,functional
45191,functional
53714,non functional
16105,non functional
6670,functional
56138,non functional
47865,non functional
50051,functional
7743,functional
56104,functional
71247,functional
33943,functional
52418,non functional
62936,functional
14457,non functional
37602,functional needs repair
31840,non functional
1778,non functional
39992,functional
64375,functional
29909,non functional
36608,non functional
54183,non functional
9921,non functional
2851,non functional
5205,non functional
8552,functional
36790,functional
32172,functional
42848,functional
38044,functional
61939,non functional
55366,functional
30850,non functional
23568,non functional
604,functional
17067,non functional
18915,non functional
61868,functional
26808,functional
35255,non functional
44231,non functional
69120,functional
27135,non functional
15204,non functional
54488,functional
22152,functional
24161,non functional
50479,functional
72680,non functional
18139,functional
15254,non functional
46045,non functional
44224,functional
67955,functional
42573,functional
66004,non functional
58475,non functional
19846,non functional
35343,non functional
20276,non functional
55968,non functional
3733,non functional
30868,non functional
1260,functional
63734,non functional
32856,non functional
43873,functional
48328,non functional
35412,non functional
62380,functional
68251,functional
74233,non functional
34438,functional
22299,functional
5288,functional
55402,functional
11031,non functional
52650,non functional
48632,non functional
26520,non functional
14061,non functional
47232,functional needs repair
24871,functional
40283,functional
750,non functional
42967,non functional
14940,functional
62007,functional
71862,non functional
68934,functional
14516,functional
18226,non functional
8921,non functional
8695,non functional
38493,non functional
69195,non functional
55662,non functional
66866,non functional
2974,non functional
2631,functional needs repair
64432,non functional
53216,functional
47841,non functional
12059,non functional
12998,non functional
16486,non functional
16061,non functional
8270,non functional
61943,non functional
44692,non functional
35367,functional
37517,non functional
194,functional
60440,non functional
41161,functional
64376,functional
68287,functional
57761,functional
57084,functional
55247,functional
9956,functional
28469,functional
29105,non functional
36147,functional
39691,non functional
35074,functional
25604,non functional
30829,functional
23022,functional needs repair
54919,functional
36101,functional
25392,non functional
14202,functional
2251,functional
2602,functional
71257,functional
37858,non functional
66972,functional
67959,non functional
36986,functional
53276,non functional
28132,functional
3628,non functional
43009,non functional
39048,functional
25157,functional
20646,functional
27545,functional
3141,functional
42978,non functional
31943,non functional
45989,non functional
62640,non functional
37618,non functional
35523,non functional
15173,functional
31008,non functional
54525,functional
33551,non functional
57827,non functional
11840,functional
15615,non functional
10957,non functional
58166,non functional
53437,non functional
46899,non functional
31403,functional
43763,functional
42430,non functional
20768,functional
12798,non functional
71990,functional needs repair
50200,functional
9526,non functional
43572,functional
66169,functional
49960,non functional
48022,functional
16547,non functional
10045,functional needs repair
9546,non functional
10158,non functional
69480,functional
43231,non functional
55307,functional
51808,non functional
27734,non functional
51689,functional
16852,non functional
36901,functional
74131,non functional
51954,non functional
32565,functional needs repair
23994,non functional
60492,functional
19911,non functional
52864,non functional
63556,non functional
53820,non functional
40038,non functional
37980,functional
59354,non functional
55363,non functional
3427,functional
61612,non functional
3292,non functional
71264,functional
58997,functional
22254,non functional
27660,functional
34306,non functional
65025,non functional
11471,non functional
46339,functional
8570,functional
52146,functional
48920,functional
71384,non functional
54249,non functional
45218,functional
27424,non functional
35325,non functional
60092,non functional
65233,non functional
46193,functional
40578,non functional
15446,functional
58540,non functional
29606,non functional
26564,functional
26252,functional
7896,non functional
16699,non functional
14905,non functional
73358,functional
39469,functional
27541,non functional
33290,non functional
53233,non functional
40440,functional
6104,non functional
67165,non functional
68672,non functional
73748,functional
61623,functional
5268,non functional
34561,functional
21950,functional
7589,functional
45767,non functional
52612,non functional
66995,non functional
27310,non functional
71717,functional
67213,functional
14815,non functional
41315,non functional
64336,non functional
3431,functional
30170,non functional
73830,non functional
62130,functional
62287,functional
55476,functional
31985,non functional
33883,functional
61605,functional
55575,functional
43403,functional
10221,functional
46769,functional needs repair
58830,functional
33467,non functional
23949,non functional
4444,functional
44062,functional
1067,non functional
37529,functional
72730,non functional
51653,functional
2319,non functional
47981,functional
27224,non functional
32521,non functional
73419,non functional
54728,functional
59025,non functional
53352,non functional
62614,functional
12050,non functional
57035,non functional
48227,functional
53461,functional
14710,non functional
33905,non functional
40778,non functional
25695,functional
22964,non functional
793,functional needs repair
62992,non functional
74243,non functional
41931,functional
11611,non functional
72848,non functional
16283,non functional
63183,non functional
30818,functional
44288,non functional
46394,non functional
48888,functional
52037,non functional
68187,functional
43836,functional
51077,non functional
4664,non functional
7832,non functional
67397,non functional
19219,non functional
53101,functional
13324,functional needs repair
12023,functional
21156,functional
28721,non functional
7468,functional
17373,functional
47856,functional
57649,functional
34807,functional
45405,non functional
24259,non functional
35069,non functional
55318,non functional
9108,non functional
39692,functional
51976,non functional
58307,non functional
57036,functional
14242,non functional
63335,non functional
19950,non functional
35040,non functional
57417,functional
33278,non functional
21880,non functional
15086,non functional
72585,functional
49654,functional
5935,non functional
39265,non functional
47382,functional
54197,functional
53069,non functional
58742,non functional
29621,functional
37331,functional
12763,functional
63771,functional
30819,functional
63405,non functional
8517,non functional
26131,functional
73149,functional
42364,non functional
70521,non functional
32466,functional
52378,non functional
9967,non functional
71723,non functional
61283,functional
13492,functional
34969,non functional
59212,functional
62734,functional
4798,functional
20590,non functional
62607,functional
39247,non functional
43100,non functional
37124,non functional
33294,non functional
40188,functional
4743,functional
49819,non functional
34265,functional
2763,functional
37348,non functional
55934,non functional
2511,functional needs repair
23353,functional
35814,non functional
67588,non functional
55553,functional
19873,functional
44169,non functional
50390,non functional
34405,non functional
36434,functional
57812,non functional
6035,functional
57955,non functional
67437,functional
70809,functional
41093,functional
15573,non functional
33343,non functional
53591,functional
73614,non functional
55443,functional
65812,functional
354,functional
27829,non functional
43103,non functional
52806,functional
46188,non functional
72459,non functional
62166,non functional
69233,functional
3330,non functional
73058,functional
9199,non functional
34907,functional
64114,functional
5171,functional
55910,non functional
32672,non functional
26758,functional
32107,non functional
13173,functional
27,non functional
6342,functional
50449,functional
33021,non functional
39326,non functional
2182,functional
52537,functional
25834,functional
53141,functional
23990,non functional
37408,functional
59397,non functional
11807,functional
65839,non functional
68817,non functional
8145,functional
6347,non functional
66077,functional
72586,functional
53649,non functional
13742,non functional
44736,functional
2339,non functional
52666,non functional
8999,non functional
40025,non functional
58695,functional
36037,functional
25011,functional
12377,non functional
48762,functional
25202,non functional
45493,non functional
25772,functional
37228,functional
56159,non functional
42637,non functional
41412,non functional
45005,functional
11638,functional
32976,non functional
30570,non functional
51853,non functional
62684,functional
64402,non functional
72020,non functional
33093,non functional
8233,functional
43052,non functional
45044,non functional
20650,non functional
28959,non functional
19650,non functional
27879,non functional
17062,functional
30460,functional
17200,non functional
61683,functional
27066,functional
71227,functional
30848,functional
4946,functional
63120,non functional
64628,functional
29600,functional
64622,non functional
72727,functional
3795,non functional
7960,functional
5573,functional needs repair
37054,functional
71963,functional
21347,functional
50402,non functional
52354,functional
16843,functional
38753,functional
52466,functional
69432,non functional
8253,functional
3828,functional
17837,functional
46233,non functional
53592,non functional
67153,functional
2374,non functional
51588,functional
30732,non functional
2472,non functional
20619,functional
40831,functional
50925,functional
23241,functional
47129,non functional
15602,functional
20234,functional
25602,non functional
72441,functional
63526,functional
3753,functional
68317,non functional
61542,functional needs repair
73605,non functional
20079,non functional
35346,functional
7860,functional
40254,non functional
71718,functional
57969,non functional
36975,functional
12597,functional
18191,functional
26034,non functional
627,functional
8091,functional
63108,non functional
15935,non functional
70533,non functional
21191,non functional
56270,functional
59147,non functional
2560,non functional
24635,non functional
54584,non functional
15913,functional
63719,functional
56094,functional
5029,non functional
40140,non functional
52506,non functional
37095,functional
71860,non functional
23483,functional
53521,non functional
36467,functional
22998,non functional
33281,non functional
44679,non functional
14768,non functional
54304,non functional
74036,functional
21779,non functional
33762,non functional
61901,non functional
28223,functional
43513,functional
34004,non functional
28470,functional
30490,functional
41346,non functional
19661,non functional
47405,functional
39411,non functional
9375,functional
7777,non functional
45402,functional
2984,non functional
17438,non functional
2020,functional
19583,functional
60797,functional
18791,non functional
37229,functional
58733,non functional
74050,non functional
22914,non functional
40090,non functional
10404,functional
38533,functional
36328,functional
18900,non functional
18959,functional
55306,non functional
49084,functional
61705,functional
37829,non functional
4833,non functional
16629,functional
51852,non functional
14734,functional
16835,functional
54322,non functional
34540,functional
6581,functional
36087,non functional
39979,non functional
72807,non functional
33822,functional
37558,non functional
1861,functional
67657,functional
60011,functional
32180,non functional
67966,non functional
14561,functional
42202,functional
37434,functional
70937,non functional
32210,non functional
65796,functional
50997,functional
52827,functional
55112,non functional
26027,functional
40708,non functional
55219,non functional
24164,non functional
42699,non functional
1025,non functional
22057,functional
12676,non functional
26722,functional
30742,functional
34733,functional
59820,non functional
51570,functional
54241,non functional
26506,functional
4025,non functional
13342,functional
74026,functional
12915,non functional
8751,non functional
8387,non functional
64740,functional
44769,non functional
65840,non functional
55458,non functional
55909,non functional
73577,functional
70109,non functional
25495,non functional
59915,functional
55113,non functional
9757,functional
37542,functional
17223,non functional
59082,functional
27101,non functional
39374,non functional
40882,non functional
37047,non functional
41852,functional
25037,functional
46491,functional
13387,functional
46673,non functional
55853,functional
53060,functional
17624,non functional
25518,functional
32384,functional
67301,non functional
50290,functional
51729,non functional
70585,functional
56449,non functional
63161,functional
63691,non functional
55140,functional
18389,non functional
41144,functional
18551,non functional
43634,non functional
46170,non functional
17149,non functional
26367,functional
32893,functional
58158,non functional
59121,non functional
6360,functional
50508,non functional
59821,non functional
19639,non functional
48257,functional
72270,non functional
19199,non functional
71095,functional
21482,non functional
71139,non functional
39847,non functional
32774,functional
20803,functional
689,functional
54489,functional
65329,functional
14832,functional
70929,non functional
44222,non functional
69946,functional
23076,functional
9674,functional
53469,non functional
28671,functional
51842,functional
13848,functional
16188,functional needs repair
26717,functional
53356,non functional
52071,functional
54693,non functional
15582,non functional
63230,non functional
55241,non functional
64639,functional
57854,non functional
68220,non functional
65938,functional
73468,non functional
67874,non functional
52837,non functional
34481,non functional
50715,non functional
64771,functional
4639,non functional
63100,functional
31070,functional
42288,non functional
49355,non functional
3123,non functional
17547,functional
51543,functional
70079,functional
47254,non functional
29340,functional
64236,functional
71838,non functional
38913,functional
26383,functional
9873,functional needs repair
63337,functional
27964,functional
59782,functional
21660,non functional
69898,functional
43257,non functional
48577,non functional
58976,functional
44929,functional
57092,functional
29713,functional
73626,functional
22799,non functional
68526,functional
15471,non functional
29031,non functional
58108,functional
28370,non functional
9043,functional
38914,functional
1171,non functional
54518,functional
27942,functional
54431,non functional
72294,non functional
53606,functional
54062,non functional
34891,functional
60832,functional
43369,non functional
52065,non functional
43819,functional
371,functional
32881,non functional
12075,non functional
60704,non functional
63536,non functional
73276,non functional
73672,non functional
26786,non functional
62334,functional
67379,functional
61829,functional
23165,non functional
21205,non functional
15247,non functional
30620,functional
41500,functional
14304,non functional
53637,non functional
44191,non functional
29612,functional
7506,functional
33113,non functional
20306,functional
59578,functional
59963,non functional
2025,non functional
45004,non functional
60581,non functional
2597,functional
13036,functional
3206,non functional
50888,non functional
9648,non functional
34152,non functional
20101,functional
49696,functional
1881,functional
72086,functional
71551,functional
53727,functional
47966,non functional
54277,non functional
53418,non functional
26646,functional
18955,functional
5788,non functional
44178,non functional
27697,functional
51930,functional
23117,functional needs repair
59990,non functional
45663,functional
61674,non functional
16533,functional
4902,functional
53660,functional
28177,non functional
30161,non functional
23320,functional
27327,functional
489,functional
15640,functional
56531,functional
51719,non functional
45965,non functional
67105,functional
55426,non functional
16414,functional needs repair
48868,non functional
2570,functional
35983,non functional
63518,non functional
12854,non functional
61847,non functional
60850,non functional
63312,functional
9274,functional
8900,non functional
9329,non functional
10391,non functional
51695,functional
1462,functional
30372,functional
2421,non functional
18010,non functional
39367,non functional
67278,non functional
9144,non functional
18567,functional
25817,non functional
36221,functional
10175,functional
52481,non functional
62213,non functional
13979,functional
8847,functional
61828,functional needs repair
23724,non functional
36776,non functional
67805,functional
11167,functional
16556,non functional
53825,functional
73715,functional
34453,functional
20252,non functional
25386,functional
49272,non functional
71044,non functional
58958,non functional
60067,non functional
53292,non functional
36355,non functional
17631,non functional
68406,functional
26780,non functional
16036,functional
22093,non functional
47306,functional
34676,non functional
17637,non functional
30319,non functional
62471,functional
38758,non functional
52899,non functional
16387,functional
39931,functional
29591,non functional
32820,non functional
62400,functional
6940,non functional
74044,non functional
74034,non functional
67146,non functional
2034,non functional
31078,non functional
68959,functional
18705,non functional
32167,non functional
62814,functional
18868,functional
34204,functional
39431,non functional
74072,non functional
55673,functional
55089,functional
43636,functional
37249,non functional
28672,functional
47062,functional needs repair
42666,non functional
14640,functional
62606,functional
9149,functional
35910,non functional
45342,non functional
34078,non functional
19666,functional
25345,non functional
40389,non functional
15763,functional
23939,functional
25623,functional
54193,non functional
22257,functional
71351,non functional
37072,non functional
29598,functional
63614,functional
2084,functional
41458,non functional
61157,non functional
67759,functional
45105,functional
18358,non functional
56738,non functional
38857,functional
62357,functional
14822,non functional
61211,non functional
52685,functional
46536,functional
42550,non functional
50902,non functional
32653,functional
33851,functional
59149,functional
71919,non functional
25212,functional
15453,non functional
50500,functional
47772,functional
59907,functional
17785,non functional
26581,non functional
65735,functional
36797,non functional
38631,non functional
1382,functional needs repair
22411,functional
31412,non functional
40861,non functional
31736,functional
26486,non functional
72367,non functional
35984,non functional
39955,functional
53040,functional needs repair
68570,non functional
74136,non functional
47317,non functional
25760,non functional
26706,non functional
64700,non functional
72567,functional
44110,non functional
35724,functional
26083,functional
1530,non functional
15520,non functional
1527,functional
29996,functional
13522,non functional
25814,non functional
4317,functional
17941,functional
44662,functional
40109,non functional
11431,functional
68720,functional
24651,non functional
48191,non functional
70780,functional
31772,functional
16931,non functional
69122,functional
68551,non functional
65694,functional
68253,non functional
64199,non functional
1866,functional
68585,non functional
6319,non functional
73124,non functional
3085,functional
41691,non functional
56122,functional
35853,functional
48725,functional
20738,functional
31383,non functional
6790,non functional
29937,functional
3343,non functional
61458,functional
5791,non functional
68808,non functional
15793,functional
23401,non functional
61556,non functional
71794,functional
57802,non functional
28812,non functional
55448,non functional
14606,non functional
28658,functional
41821,functional
41688,non functional
4251,non functional
68757,functional
9829,functional
63175,non functional
21244,non functional
26654,non functional
29505,functional
30349,non functional
56908,non functional
64418,non functional
53639,functional needs repair
51195,functional
54617,functional
50026,non functional
32436,non functional
44524,non functional
64366,non functional
39710,non functional
49901,non functional
45349,non functional
33080,functional
60511,non functional
43607,functional
59565,functional
44993,functional
10263,non functional
45988,functional
71223,functional
9869,functional
22774,functional
56993,functional
20534,functional
29795,functional
28111,non functional
68026,functional
50528,functional
38935,functional
54685,non functional
45287,non functional
20626,functional
4098,non functional
51657,non functional
17060,non functional
36385,functional
37420,functional
17943,non functional
33744,non functional
15867,non functional
2518,non functional
66326,functional
25886,non functional
44537,non functional
48158,functional
42021,functional
42670,non functional
34241,non functional
49290,non functional
59658,functional
44569,functional
21635,functional
19811,non functional
58865,functional
50665,non functional
41023,non functional
25639,non functional
56412,functional
1940,functional
432,non functional
62885,non functional
48110,non functional
21375,non functional
58449,non functional
72368,functional
33727,non functional
17123,functional
59092,non functional
17276,functional
69639,functional
49567,non functional
9482,non functional
61915,functional
60310,non functional
18025,non functional
15820,functional
38992,functional needs repair
2710,functional
245,functional
59078,non functional
9234,functional
23548,functional needs repair
5441,functional
16657,non functional
11295,functional
57134,non functional
10622,functional
17769,functional
23190,non functional
4278,functional
7287,functional
19384,non functional
21773,functional needs repair
7620,functional
41091,functional
61016,functional needs repair
67939,functional
31544,non functional
24930,non functional
36581,functional
6564,non functional
63727,functional
60421,non functional
32768,non functional
69434,functional
63697,non functional
2783,functional
49088,non functional
40000,functional
51040,non functional
13371,non functional
24846,functional
21022,functional
24414,non functional
11292,non functional
73913,non functional
28522,non functional
50749,functional
43003,non functional
3590,functional
45952,non functional
10421,non functional
11748,functional
11501,non functional
52931,non functional
15860,non functional
34366,non functional
43026,functional
21557,non functional
32363,functional
72740,functional
54255,non functional
45637,non functional
40462,functional needs repair
41869,non functional
7407,non functional
23232,non functional
16813,non functional
61399,functional
62815,non functional
52774,functional
69663,non functional
35264,non functional
948,non functional
20419,functional
53814,functional
56109,functional
69481,non functional
10487,non functional
6208,non functional
42790,non functional
74195,functional needs repair
34637,functional
24359,non functional
62908,functional
55015,functional
45293,functional
56062,functional
61581,non functional
32667,non functional
71075,non functional
73608,non functional
52222,non functional
34847,non functional
65185,non functional
7110,functional needs repair
10111,functional
67373,functional
28748,functional
69899,functional
47404,functional
35868,functional
66800,non functional
56107,non functional
33198,functional
18572,non functional
70683,functional
48000,functional
39530,non functional
59089,functional
70434,non functional
18201,functional
12226,functional
68523,functional
34649,functional
23725,functional
31077,non functional
52287,functional
12250,non functional
4617,non functional
70065,non functional
54027,functional
19806,functional
63124,non functional
38929,functional
41723,non functional
12129,functional
73422,functional
53382,functional
47365,non functional
50606,non functional
68638,non functional
40668,non functional
41788,non functional
41937,non functional
40658,non functional
21428,non functional
45732,non functional
27485,non functional
15303,non functional
72706,functional
24978,functional
47993,non functional
52307,non functional
45683,functional
73942,functional
66596,functional
58259,functional
48587,functional
34978,functional
21155,functional
15126,non functional
2154,functional
13334,functional needs repair
12155,non functional
19369,non functional
22673,non functional
31656,functional
28080,non functional
59336,non functional
24270,functional
70328,functional
69506,non functional
12665,functional
1057,non functional
9554,non functional
72091,non functional
57200,functional
30289,non functional
44764,functional
53711,non functional
21159,functional
55022,non functional
58820,non functional
36732,functional
71850,functional
73397,non functional
64052,non functional
30472,functional
70651,functional
69421,non functional
34642,functional
20275,functional
23849,functional
54391,functional
58965,functional
38483,functional
68153,functional
46178,non functional
68679,functional
17928,non functional
38953,functional
28276,functional
4407,functional
61440,non functional
29705,non functional
65064,functional
57741,functional
33942,non functional
67619,functional
59026,functional
52676,functional
16569,non functional
47243,functional
16101,non functional
55420,functional
19975,functional
7330,non functional
18435,non functional
28150,non functional
53315,non functional
17843,functional
24176,functional needs repair
44287,non functional
58741,functional
28853,functional needs repair
61421,functional
8911,non functional
23514,functional
22610,functional
64500,functional
49501,functional
59335,functional
31144,non functional
9687,functional
29053,functional
31773,non functional
49500,non functional
21605,functional
35311,non functional
71073,functional
3849,functional
66089,functional
51003,non functional
70622,functional
42114,functional
73536,non functional
53827,functional
68936,non functional
56861,non functional
60944,non functional
10977,non functional
24660,non functional
41165,non functional
26394,functional
7874,non functional
68980,non functional
32067,non functional
12519,functional
47541,non functional
13410,functional
925,non functional
39055,functional needs repair
56756,functional
6777,non functional
51325,non functional
1683,functional
13079,functional needs repair
2490,functional
33737,non functional
17983,non functional
4373,functional
27210,functional
65549,functional
5375,non functional
54066,non functional
53664,non functional
24406,functional
10294,functional
32906,functional
7934,functional
19711,non functional
52454,non functional
1242,non functional
679,non functional
64481,non functional
37320,functional
49896,non functional
37986,non functional
60633,functional
64605,non functional
63408,non functional
56343,functional
41098,functional
69448,functional
4561,functional
13088,non functional
47646,non functional
22518,non functional
53140,non functional
2277,functional
27841,functional
27855,non functional
4542,non functional
15452,functional
60367,non functional
59592,non functional
29147,functional
13947,non functional
21775,non functional
42639,non functional
72766,non functional
54264,non functional
13899,functional
74216,functional
9492,functional
51990,functional
22747,non functional
34986,functional
2945,functional
69832,non functional
11652,functional
9959,functional needs repair
6411,non functional
39852,functional
24261,non functional
12984,non functional
30716,non functional
55625,functional
72264,non functional
14996,functional
53050,non functional
38602,functional
21512,non functional
46212,functional
14873,non functional
68507,non functional
59860,functional
45563,non functional
22332,non functional
40138,functional
56118,functional
39379,non functional
49677,non functional
25569,functional
64613,functional
25432,non functional
32308,functional
13920,non functional
56209,non functional
65230,functional
26768,non functional
41145,non functional
615,non functional
5767,functional
8884,functional
41124,functional
3406,non functional
53931,non functional
20353,non functional
73735,functional
7132,functional
23187,functional
44821,non functional
32458,functional
30268,non functional
61390,non functional
44645,functional
20692,functional
19394,non functional
47511,non functional
59199,functional
10562,functional
25517,non functional
72132,functional
57056,non functional
47526,non functional
28221,non functional
30082,non functional
54625,functional
5477,functional
11682,functional needs repair
72007,non functional
29533,non functional
41831,non functional
59189,functional
67977,non functional
61785,non functional
53053,functional
55622,non functional
51478,non functional
60362,functional
63205,functional
51905,functional
47558,non functional
51529,functional
12490,non functional
1827,functional
14316,functional
42057,non functional
67254,non functional
6535,non functional
50679,non functional
25423,non functional
72601,non functional
66930,functional
54031,non functional
46133,functional
38908,non functional
32188,non functional
39706,functional
2738,non functional
53434,functional
24582,functional
29155,functional
63696,non functional
59447,functional
22951,non functional
71622,non functional
42595,functional
60098,functional
45149,functional
49633,functional needs repair
43871,non functional
39344,functional
19803,functional
23878,non functional
2356,functional
32192,functional
31974,functional
1990,non functional
28739,non functional
13658,non functional
44983,functional
57387,non functional
70152,non functional
5710,functional
61724,functional
69941,non functional
15338,non functional
8293,functional
31119,non functional
69795,functional
9986,functional
66393,non functional
716,functional
43692,non functional
4676,non functional
34219,functional
21041,functional
3482,functional
44201,non functional
55671,non functional
27208,functional
30649,functional
17661,functional
18296,functional
71000,non functional
64448,functional
39572,non functional
21187,functional
64014,non functional
26704,non functional
49157,functional
54305,non functional
17944,non functional
27723,functional
10662,functional
42885,functional
14322,non functional
44711,non functional
26789,functional needs repair
68655,non functional
6615,functional
5429,non functional
61419,functional
13114,functional
64441,non functional
6053,non functional
59217,functional
69609,non functional
66806,functional
21465,functional
41139,non functional
69757,functional
27078,functional
12306,functional
3223,functional
24551,non functional
27250,functional needs repair
68535,non functional
43744,functional
16694,non functional
47642,functional
15448,functional
58509,non functional
67928,functional
59294,functional
46487,non functional
8805,non functional
31950,functional
54928,non functional
57816,non functional
52158,non functional
61096,non functional
21470,functional
64347,functional
1854,functional
5959,non functional
53742,non functional
70341,non functional
51151,non functional
67691,non functional
14328,non functional
36476,non functional
53072,functional
48549,functional needs repair
46000,non functional
70289,non functional
69580,functional
42551,functional
37573,functional
35210,non functional
15130,functional
42280,non functional
45116,non functional
15647,functional
6278,functional
1397,non functional
22166,functional
20398,functional
63838,non functional
32827,non functional
27149,functional
16152,functional
72512,functional
58486,functional
17797,non functional
26438,non functional
41939,non functional
838,non functional
38386,functional
51162,non functional
65049,functional
58534,non functional
36730,functional
69592,functional needs repair
73123,non functional
73479,non functional
54021,functional
11644,functional
67156,non functional
57388,non functional
69009,non functional
23411,non functional
47463,non functional
44367,non functional
26988,non functional
17165,functional
27478,non functional
34998,non functional
67132,functional
16205,functional
70650,functional
53705,functional
36891,non functional
32622,functional
18182,functional
71576,functional
13070,non functional
16720,functional
67032,non functional
24512,non functional
52459,functional
53787,non functional
37970,non functional
67969,non functional
18731,non functional
22058,non functional
40716,functional
30345,functional
8604,non functional
33090,functional
41476,non functional
54821,functional
48486,non functional
24958,non functional
61459,functional
61067,functional
22268,non functional
33051,non functional
1725,non functional
16076,functional
54137,functional
32794,non functional
46034,functional
40005,functional
12728,non functional
39904,non functional
26781,functional
73527,functional
68584,functional
3972,non functional
32257,non functional
59232,non functional
54581,functional
559,functional
72907,functional
20348,non functional
28966,functional
19368,non functional
33099,non functional
50855,functional
27768,non functional
53164,functional
58627,non functional
42422,non functional
54025,functional
12343,functional
23267,non functional
60131,functional
62325,functional
49808,non functional
37120,non functional
64963,non functional
51348,non functional
49401,non functional
25418,functional
67006,non functional
67865,functional
13104,functional
46963,functional
47092,non functional
25917,functional
37410,non functional
23683,functional
60076,functional
30633,non functional
27929,functional
46386,functional
17909,functional
22235,functional
22231,functional
30364,functional
35133,non functional
15409,functional
7479,non functional
18862,non functional
15960,non functional
12241,functional
58316,non functional
67779,non functional
11148,functional
61027,functional
60585,non functional
74086,non functional
66335,non functional
50303,non functional
11757,functional
5950,functional
27046,non functional
7957,functional
7492,non functional
58438,non functional
65326,non functional
2885,functional
70418,functional
30149,functional
28161,non functional
41840,non functional
4670,non functional
24292,non functional
43648,non functional
73353,non functional
40104,non functional
51480,non functional
27848,functional
23971,non functional
66664,non functional
67877,non functional
65707,non functional
34299,non functional
71031,functional
48107,functional
72262,non functional
1114,non functional
28829,non functional
74215,non functional
24755,non functional
4875,non functional
36170,non functional
27093,non functional
51887,non functional
58345,functional
70146,non functional
3869,non functional
55440,non functional
67832,non functional
47424,non functional
59888,non functional
28281,non functional
54674,non functional
56275,functional needs repair
67399,functional
73976,non functional
11139,non functional
34077,non functional
62391,functional
42927,non functional
52315,functional
63991,functional
55901,functional
3783,functional
68864,non functional
15283,functional
62280,non functional
66479,functional
3565,functional
40150,functional
30486,non functional
17189,non functional
25316,non functional
9123,functional
11760,functional
50991,functional
66584,functional
40432,non functional
69245,non functional
49969,functional
9547,non functional
8132,functional
58749,non functional
66014,functional needs repair
1227,non functional
61818,functional
23389,functional
66928,non functional
70209,functional
49899,non functional
38781,functional
44104,non functional
26247,non functional
9658,non functional
12729,functional
24309,non functional
61259,non functional
56809,functional
51579,non functional
45226,non functional
53332,functional
22614,functional
31573,non functional
50406,non functional
27640,non functional
60446,functional
28850,non functional
7732,non functional
61982,functional
18765,functional
12544,non functional
6646,non functional
64802,non functional
67536,functional
30936,functional
58163,functional
64050,functional
68373,non functional
24149,functional
33645,functional
47985,non functional
29319,functional
21132,functional
42096,non functional
40361,non functional
63595,functional
22509,functional
43847,non functional
26214,functional
15249,functional
8687,functional
29712,functional needs repair
69828,functional
66543,functional
73462,functional needs repair
67360,non functional
18582,functional
71228,functional
47367,non functional
68414,functional
34147,non functional
842,non functional
35501,functional
2901,non functional
62804,non functional
27465,non functional
31379,functional
28039,non functional
66785,functional
64998,functional
46744,functional
41901,functional
47852,functional
24122,non functional
64550,functional
56290,functional needs repair
36043,non functional
62819,non functional
48365,non functional
72186,non functional
5380,non functional
10442,non functional
66536,functional
12027,non functional
16243,functional
12579,functional
70242,non functional
11306,non functional
55130,functional
62575,non functional
34215,non functional
22847,non functional
10348,non functional
9859,non functional
23877,non functional
19937,non functional
22733,functional
13162,non functional
69516,functional
52567,non functional
37272,non functional
29461,non functional
16220,functional
3678,non functional
23919,functional
18179,non functional
68631,functional
46726,functional
29323,functional
7618,functional
59777,functional
39954,non functional
16915,non functional
33616,functional
61446,functional
47146,functional
9283,non functional
34090,non functional
58247,non functional
398,functional
55747,non functional
1095,non functional
24236,functional
10436,functional
15365,non functional
17257,non functional
39190,non functional
21284,non functional
43620,non functional
63298,non functional
18123,non functional
33045,functional
4227,non functional
34397,functional
56068,functional
27264,non functional
22094,functional
10645,functional
39795,non functional
55725,functional
49045,functional
64539,non functional
32090,functional
14704,functional
38418,non functional
48851,functional
73176,non functional
11318,non functional
